Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098364941661,-0.454082,-0.41202,1.74997,-0.00319395,0.981765,-0.452267,0.145194,0.140708,0.206734,0,-0.094911,0.152664,0.148277,0.140167,0.203619,0.00192751,-0.0621619,0.145285,3.115,9.762,-5.177,-0.692,0.204,0.042,-2.98897,9.60954,-0.00453209,0,0,0,10.0637,-0.0255858,0.0760479,0.00300191,-0.0129925,-0.0262513,-0.00721741,-0.0253079,0.0770793,0.00412815,-0.00424866,-0.00820576,0.00342265,-0.0337396,0.0950422,0,0,0,0,95.6181,95.6181,0.00760712,0.0868415,34.6306,34.6306,1.01316,1.02633,-0.0943452,1.018,-4.20074,12.2597,-0.324146,0.946007,97.7403,1.15287,1.15287,94.7708,1
1781098364946749,-0.453349,-0.411287,1.75102,-0.00319395,0.981451,-0.451307,0.144566,0.142157,0.204518,0,-0.0734435,0.170082,0.149302,0.140018,0.203308,0.00193516,-0.0619998,0.146289,3.449,9.792,-5.33,-0.692,0.233,0.042,-3.16611,9.70505,-0.00414065,0,0,0,10.2084,-0.0256432,0.0757086,0.00410302,-0.00526464,-0.0102652,-0.025321,-0.025375,0.0768051,0.00412312,-0.00445186,-0.00861764,-0.00232608,-0.0337201,0.0958663,0,0,0,0,94.7494,94.7494,0.00898124,0.0872063,200,200,1.01309,1.02617,0.930014,1.35643,-3.29387,12.4985,-0.254841,0.966983,96.9886,0.912668,0.912666,93.7661,1
1781098364951768,-0.452599,-0.410606,1.75201,-0.00319395,0.981294,-0.450766,0.147952,0.139365,0.204012,0,-0.0493579,0.130516,0.150414,0.14005,0.20326,0.001951,-0.061919,0.147376,3.436,9.645,-5.548,-0.683,0.237,0.043,-3.30181,9.67478,-0.00256874,0,0,0,10.2227,-0.0246961,0.0766365,0.00310641,0.00634147,0.0135322,0.0175675,-0.0252392,0.0767714,0.00391978,-0.00229319,-0.00418768,0.00165263,-0.0338526,0.0965885,0,0,0,0,94.6638,94.6638,0.00941756,0.087398,59.5039,59.5039,1.01306,1.02612,-0.6809,0.826825,-3.63954,12.3318,-0.283064,0.959101,96.8408,1.00273,1.00273,93.7393,1
1781098364956892,-0.451831,-0.409925,1.75306,-0.00319395,0.981067,-0.450295,0.149418,0.1372,0.205094,0,-0.0441743,0.110567,0.151491,0.140038,0.203151,0.00197163,-0.0618208,0.148426,2.765,9.227,-5.553,-0.656,0.198,0.045,-3.03597,9.45006,-0.0021897,0,0,0,9.92577,-0.0244113,0.0770442,0.00195659,0.0100543,0.0211593,0.0389688,-0.0250736,0.076826,0.00352714,0.000176306,0.00088171,0.00911587,-0.0336573,0.0968753,0,0,0,0,96.4454,96.1638,0.00910214,0.087342,6.38531,6.38531,1.01306,1.02612,-0.269775,0.961003,-3.65206,12.299,-0.284655,0.95863,98.372,1.02385,1.02385,95.228,1
1781098364961895,-0.451063,-0.40921,1.75407,-0.00319395,0.980823,-0.44951,0.15029,0.138736,0.201969,0,-0.0481885,0.140482,0.15249,0.139809,0.202728,0.00199254,-0.0616269,0.149398,2.284,9.224,-5.638,-0.656,0.158,0.047,-2.70145,9.30879,-0.00281512,0,0,0,9.69285,-0.0240859,0.0771731,0.00332144,0.00615581,0.013321,0.00993738,-0.0248761,0.0768954,0.003486,0.00137221,0.00336957,0.00928017,-0.0330872,0.0968521,0,0,0,0,97.8429,97.6638,0.0105484,0.0879771,80.6525,80.6525,1.01306,1.02613,0.194229,1.11111,-3.34055,12.3928,-0.260267,0.965537,99.9573,0.957703,0.957701,96.6626,1
1781098364967016,-0.450295,-0.408494,1.7551,-0.00319395,0.980543,-0.448375,0.151582,0.137672,0.201114,0,-0.0521155,0.193574,0.153455,0.139344,0.201964,0.00201344,-0.0613288,0.150337,2.263,9.356,-5.194,-0.672,0.153,0.043,-2.47988,9.33304,-0.00340742,0,0,0,9.65689,-0.0236846,0.0774469,0.00309195,0.00434653,0.00990987,-0.0418532,-0.0246378,0.0770057,0.00340719,0.00196707,0.00467763,-0.000946509,-0.0323419,0.0968167,0,0,0,0,98.0587,98.0587,0.00832474,0.0872795,1.4899,1.4899,1.01307,1.02615,-0.295173,0.954528,-3.41337,12.3694,-0.266009,0.96397,100.352,0.981968,0.981968,97.0642,1
1781098364971972,-0.449527,-0.407814,1.75612,-0.00319395,0.980264,-0.447537,0.151233,0.138248,0.200922,0,-0.0534594,0.169663,0.154409,0.138677,0.200908,0.00203521,-0.0609434,0.151264,2.243,9.38,-4.735,-0.679,0.152,0.038,-2.36014,9.35684,-0.00355038,0,0,0,9.64991,-0.0238869,0.0772995,0.00333959,0.00349791,0.00804474,-0.0182879,-0.0244876,0.0770644,0.00339367,0.00227324,0.00535105,-0.00441479,-0.0315503,0.0968039,0,0,0,0,98.1006,98.1006,0.0082295,0.0871618,14.2626,14.2626,1.01308,1.02615,-0.213682,0.980422,-3.41705,12.3688,-0.266289,0.963893,100.395,0.983591,0.983591,97.106,1
1781098364977143,-0.448724,-0.407081,1.75718,-0.00319395,0.980002,-0.447084,0.155875,0.140063,0.204588,0,-0.0536689,0.119607,0.155352,0.137856,0.19963,0.00205841,-0.0604903,0.152179,2.254,9.366,-5.165,-0.671,0.144,0.042,-2.30938,9.36085,-0.00332813,0,0,0,9.64151,-0.0240071,0.0792761,0.00309431,0.00437083,0.00959248,0.0364109,-0.0243915,0.0775068,0.0033338,0.00269276,0.00619933,0.00375034,-0.0307832,0.0967926,0,0,0,0,98.151,98.151,0.00810608,0.0870278,34.4733,34.4733,1.0132,1.02641,-0.082888,1.02158,-3.32748,12.4034,-0.25911,0.965848,100.483,0.968811,0.968809,97.1317,1
1781098364982044,-0.447904,-0.4064,1.75817,-0.00319395,0.979671,-0.44642,0.158005,0.137689,0.202476,0,-0.061104,0.12905,0.156306,0.136964,0.19825,0.00207976,-0.0600075,0.153106,2.379,9.483,-5.447,-0.671,0.146,0.045,-2.34635,9.42138,-0.00340544,0,0,0,9.70916,-0.0230988,0.0796656,0.00267255,0.00123689,0.00311202,0.0291177,-0.024133,0.0779386,0.00320155,0.00240158,0.00558187,0.00882381,-0.0301185,0.0968857,0,0,0,0,97.745,97.745,0.00788013,0.0869483,186.711,186.711,1.01331,1.02663,0.891501,1.32289,-2.56349,12.6455,-0.198679,0.980065,100.194,0.756855,0.756855,96.6142,1
1781098364987253,-0.447136,-0.405702,1.7592,-0.0031765,0.979252,-0.445373,0.156853,0.136904,0.202196,0,-0.0761836,0.177308,0.157346,0.136144,0.196976,0.00209813,-0.0595577,0.154119,2.577,9.804,-5.211,-0.691,0.161,0.044,-2.46038,9.61301,-0.00370924,0,0,0,9.92288,-0.0232409,0.0791381,0.0024089,-0.00519868,-0.0101034,-0.0202535,-0.0239545,0.0781785,0.00304302,0.00088153,0.00244481,0.00300834,-0.029674,0.097284,0,0,0,0,96.4627,96.4627,0.0076394,0.0868454,31.0355,31.0355,1.01337,1.02674,-0.0945747,1.01691,-2.59003,12.6288,-0.200908,0.97961,98.8869,0.758217,0.758217,95.3454,1
1781098364992249,-0.446333,-0.405004,1.76022,-0.0031765,0.978746,-0.444483,0.157464,0.138265,0.199421,0,-0.0879995,0.173067,0.158527,0.135504,0.195963,0.00211095,-0.0591873,0.155274,2.768,10.003,-5.194,-0.704,0.173,0.042,-2.61341,9.80821,-0.00471773,0,0,0,10.1504,-0.0229945,0.0791873,0.0036146,-0.0120128,-0.024515,-0.0153706,-0.0237625,0.0783802,0.00315734,-0.00169734,-0.00294715,-0.000667443,-0.0294471,0.0979716,0,0,0,0,95.0975,95.0975,0.00991545,0.0875773,179.157,179.157,1.01342,1.02683,0.859986,1.30567,-1.93762,12.8044,-0.14962,0.988744,97.5639,0.563736,0.563734,93.9239,1
1781098364997374,-0.44553,-0.404306,1.76123,-0.0031765,0.978362,-0.444047,0.157481,0.138282,0.200818,0,-0.079587,0.121632,0.159825,0.135146,0.195357,0.00212377,-0.05894,0.156546,3.156,10.046,-5.464,-0.713,0.197,0.043,-2.88798,9.92616,-0.00448072,0,0,0,10.3378,-0.0233081,0.0792472,0.00324091,-0.00761102,-0.0156166,0.0360592,-0.0236716,0.0785536,0.00317405,-0.00288008,-0.00548104,0.00667789,-0.0295373,0.0988212,0,0,0,0,93.9735,93.9735,0.0103321,0.0876691,149.674,149.674,1.01346,1.02692,0.676085,1.24815,-1.50038,12.9053,-0.115484,0.993309,96.4532,0.433427,0.433427,92.7756,1
1781098365002390,-0.444727,-0.40359,1.76222,-0.0031765,0.978152,-0.443436,0.159314,0.138684,0.197135,0,-0.0569326,0.122836,0.161121,0.135029,0.195099,0.00214044,-0.0587976,0.157813,2.958,9.529,-5.555,-0.687,0.196,0.045,-3.01032,9.84354,-0.00351497,0,0,0,10.2936,-0.0225857,0.0795971,0.00429878,0.000342703,0.00116051,0.0366279,-0.0234545,0.0787623,0.003399,-0.00223552,-0.00415273,0.0126679,-0.0297633,0.0994834,0,0,0,0,94.2386,94.2386,0.00977195,0.0875548,144.1,144.1,1.01351,1.02701,-1.21812,0.680657,-2.44833,12.6003,-0.19074,0.981641,96.6461,0.711834,0.711836,93.121,1
1781098365007520,-0.443907,-0.402909,1.76322,-0.0031765,0.977978,-0.442336,0.159593,0.138597,0.196262,0,-0.0419228,0.181968,0.162243,0.134891,0.194811,0.00216065,-0.0586475,0.158907,2.486,9.07,-5.163,-0.659,0.165,0.044,-2.74773,9.45693,-0.00296167,0,0,0,9.84802,-0.0224921,0.0795754,0.00445789,0.00621013,0.0139485,-0.0222636,-0.023262,0.0789249,0.00361078,-0.00054639,-0.000532485,0.00568159,-0.0296626,0.0995506,0,0,0,0,96.9119,95.7386,0.00959764,0.0876659,22.9811,22.9811,1.01354,1.02708,-0.132698,1.00057,-2.50608,12.5804,-0.195367,0.98073,98.1836,0.741833,0.741831,94.6074,1
1781098365012597,-0.443122,-0.402194,1.7642,-0.0031765,0.977751,-0.441237,0.157481,0.139836,0.193784,0,-0.043546,0.202668,0.163155,0.134587,0.194283,0.0021789,-0.0584248,0.159794,2.257,9.131,-4.739,-0.665,0.144,0.042,-2.5004,9.29451,-0.00339774,0,0,0,9.62497,-0.0227277,0.0786808,0.00553694,0.00383522,0.00910335,-0.0450707,-0.0231551,0.0788761,0.00399601,0.000329932,0.00139468,-0.00446887,-0.0292795,0.0993014,0,0,0,0,98.2502,97.2386,0.00897466,0.0875571,36.8268,36.8268,1.01352,1.02703,-0.0421694,1.02714,-2.49576,12.5976,-0.194337,0.980935,99.7188,0.748247,0.748245,96.0902,1
1781098365017618,-0.442319,-0.401461,1.76519,-0.0031765,0.977489,-0.440626,0.157411,0.141005,0.195023,0,-0.0488343,0.150447,0.163949,0.134183,0.193611,0.0021949,-0.0581585,0.160567,2.491,9.577,-5.045,-0.695,0.16,0.044,-2.49701,9.43541,-0.00361588,0,0,0,9.76022,-0.0231886,0.0787719,0.00564864,0.00178182,0.00445357,0.00709327,-0.0231618,0.0788553,0.00432654,0.00062031,0.00200646,-0.00215644,-0.0289252,0.0991972,0,0,0,0,97.4387,97.4387,0.00909762,0.0875545,34.905,34.905,1.01351,1.02702,-0.0548722,1.02341,-2.49652,12.6117,-0.194185,0.980965,99.923,0.748892,0.748894,96.2881,1
1781098365022719,-0.441516,-0.400745,1.76615,-0.0031765,0.977227,-0.440032,0.157376,0.140866,0.193313,0,-0.0526915,0.1309,0.164722,0.133786,0.192948,0.00220928,-0.0578943,0.161321,2.626,9.727,-5.213,-0.704,0.165,0.045,-2.56394,9.58055,-0.00371055,0,0,0,9.9177,-0.0230076,0.0785753,0.00599578,-0.000465856,-0.000431015,0.026616,-0.023131,0.0787993,0.00466038,0.000403077,0.00151897,0.00359805,-0.0286978,0.0993404,0,0,0,0,96.4938,96.4938,0.00925003,0.0875271,52.5116,52.5116,1.01349,1.02698,0.0588832,1.0568,-2.41411,12.6361,-0.187654,0.982235,98.9601,0.716532,0.71653,95.3465,1
1781098365027719,-0.440696,-0.400064,1.76715,-0.0031765,0.976931,-0.439072,0.1616,0.13912,0.194709,0,-0.0539656,0.168389,0.165456,0.133387,0.192284,0.00222351,-0.0576313,0.162035,2.549,9.531,-5.013,-0.688,0.158,0.043,-2.55656,9.55575,-0.0036185,0,0,0,9.89183,-0.0223836,0.0799992,0.00493702,0.000202758,0.00120916,-0.00664636,-0.0229815,0.0790393,0.00471571,0.000363013,0.001457,0.00154917,-0.0284839,0.0994301,0,0,0,0,96.649,96.649,0.00857844,0.0872507,17.0529,17.0529,1.01355,1.0271,-0.16779,0.990897,-2.50039,12.6159,-0.194412,0.98092,99.1205,0.745932,0.74593,95.5047,1
1781098365032844,-0.439858,-0.399366,1.76812,-0.0031765,0.976651,-0.438113,0.164951,0.136799,0.194116,0,-0.0584162,0.180188,0.166134,0.132998,0.191635,0.0022366,-0.0573734,0.162694,2.625,9.507,-5.152,-0.683,0.168,0.046,-2.59038,9.53148,-0.00349727,0,0,0,9.87721,-0.0215214,0.0809328,0.00415653,-0.000990753,-0.00127282,-0.015082,-0.0226895,0.079418,0.00460387,9.22598e-05,0.00091104,-0.00177707,-0.0283212,0.0994792,0,0,0,0,96.7368,96.7368,0.00905229,0.0873252,40.7295,40.7295,1.01364,1.02729,-0.00722724,1.03677,-2.45854,12.6365,-0.190978,0.981594,99.2327,0.738955,0.738956,95.5784,1
1781098365037855,-0.43902,-0.39872,1.76912,-0.0031765,0.976302,-0.437467,0.165946,0.133919,0.195285,0,-0.0635998,0.146922,0.166762,0.132669,0.191076,0.00224875,-0.0571444,0.163306,2.777,9.586,-5.374,-0.686,0.175,0.049,-2.68571,9.55817,-0.00323147,0,0,0,9.92833,-0.021247,0.0811318,0.00271881,-0.00134953,-0.00226112,0.0191922,-0.022401,0.0797608,0.00422686,-0.000196098,0.000276608,0.00241678,-0.0282861,0.0995802,0,0,0,0,96.43,96.43,0.0090003,0.0872562,17.9294,17.9294,1.01373,1.02745,-0.388867,0.929476,-2.68488,12.5802,-0.20872,0.977975,98.9052,0.806942,0.806942,95.2965,1
1781098365042969,-0.438147,-0.39804,1.7701,-0.00315905,0.975918,-0.436786,0.167499,0.132348,0.192772,0,-0.0723614,0.140394,0.167338,0.13244,0.190659,0.00225658,-0.0569593,0.163868,2.906,9.557,-5.365,-0.68,0.18,0.048,-2.78521,9.57274,-0.00340246,0,0,0,9.9697,-0.0204913,0.0813417,0.0027171,-0.00541669,-0.0110508,0.0272949,-0.0220191,0.0800769,0.00392491,-0.00124022,-0.00198887,0.0073924,-0.0283852,0.0997062,0,0,0,0,96.1818,96.1818,0.00885496,0.0872295,138.743,138.743,1.01379,1.02759,-1.18763,0.709836,-3.4328,12.3795,-0.267214,0.963637,98.5524,1.02027,1.02027,95.156,1
1781098365047968,-0.437292,-0.397359,1.77106,-0.00315905,0.975517,-0.435756,0.169576,0.132854,0.192388,0,-0.0752411,0.180415,0.16781,0.132295,0.190365,0.00225858,-0.0568114,0.164331,2.96,9.415,-5.181,-0.671,0.19,0.046,-2.8729,9.49376,-0.00383932,0,0,0,9.91892,-0.0202634,0.0820243,0.00298391,-0.00711252,-0.0145352,-0.0106409,-0.0216679,0.0804664,0.00373671,-0.00241468,-0.00449813,0.00378574,-0.028556,0.0997117,0,0,0,0,96.4865,96.4865,0.00861274,0.0870868,15.4203,15.4203,1.01389,1.02778,-0.361917,0.932185,-3.49423,12.3709,-0.27182,0.962348,98.8709,1.04683,1.04683,95.4604,1
1781098365053092,-0.43642,-0.396713,1.77202,-0.00315905,0.975203,-0.434762,0.170711,0.131179,0.188862,0,-0.0668461,0.186611,0.168031,0.132164,0.190092,0.00225831,-0.0566717,0.164548,3.039,8.956,-5.152,-0.646,0.203,0.047,-2.9559,9.22487,-0.00322632,0,0,0,9.68688,-0.0194048,0.0820084,0.0031992,-0.0043667,-0.00861205,-0.0157243,-0.0212153,0.0807748,0.00362921,-0.00280508,-0.00532091,-0.000116257,-0.0287667,0.0993076,0,0,0,0,97.8787,97.8787,0.00883135,0.0871762,90.8715,90.8715,1.01395,1.0279,-0.865398,0.799947,-3.89753,12.2906,-0.30228,0.953219,100.237,1.17481,1.17481,96.9047,1
1781098365058095,-0.435564,-0.396033,1.77296,-0.00315905,0.974976,-0.434063,0.170309,0.132523,0.18956,0,-0.0522028,0.156923,0.167894,0.131942,0.189689,0.00225543,-0.0564936,0.164414,2.734,8.391,-5.008,-0.607,0.18,0.046,-2.92186,8.89231,-0.00267796,0,0,0,9.36004,-0.0198668,0.081953,0.00351718,0.00161363,0.00412923,0.0135239,-0.0209456,0.0810104,0.0036068,-0.00192134,-0.00343088,0.00261178,-0.0288873,0.098461,0,0,0,0,99.8398,99.3787,0.00892353,0.0871983,71.4171,71.4171,1.014,1.02801,-0.732198,0.834386,-4.15181,12.2655,-0.320624,0.947206,101.735,1.26202,1.26202,98.4335,1
1781098365063222,-0.434709,-0.395352,1.7739,-0.00315905,0.974784,-0.433348,0.168861,0.132558,0.184778,0,-0.0431969,0.147201,0.167365,0.131486,0.18895,0.00225054,-0.0562163,0.163893,2.474,8.232,-4.616,-0.597,0.16,0.043,-2.70026,8.56143,-0.00254703,0,0,0,8.97717,-0.0194658,0.0810497,0.00470919,0.00338198,0.00795422,0.0217732,-0.0206497,0.0810183,0.00382728,-0.000860676,-0.00115386,0.00644407,-0.0287318,0.0972205,0,0,0,0,102.137,100.879,0.0105026,0.0875933,38.3962,38.3962,1.01398,1.02796,-0.504445,0.892435,-4.21128,12.3015,-0.323886,0.946096,103.258,1.29056,1.29056,99.9296,1
1781098365068241,-0.433871,-0.394706,1.77483,-0.00315905,0.974574,-0.43244,0.168232,0.131039,0.185494,0,-0.0424115,0.167464,0.16655,0.130816,0.187906,0.00224417,-0.0558496,0.163092,2.558,8.613,-4.997,-0.616,0.157,0.048,-2.63033,8.58687,-0.0024189,0,0,0,8.9807,-0.0195712,0.0807353,0.00391683,0.00456567,0.010675,0.00087972,-0.020434,0.0809617,0.00384519,0.000224593,0.00121191,0.0053312,-0.0284824,0.0960116,0,0,0,0,102.116,102.116,0.00794002,0.0866772,8.51496,8.51496,1.01394,1.02789,-0.299527,0.944155,-4.11948,12.3817,-0.315693,0.948862,104.54,1.27378,1.27378,101.135,1
1781098365073377,-0.432981,-0.394043,1.77577,-0.00315905,0.974365,-0.43162,0.171042,0.131161,0.185005,0,-0.0420799,0.161548,0.165652,0.130063,0.186743,0.00223871,-0.0554483,0.162208,2.654,8.941,-5.472,-0.63,0.163,0.052,-2.64433,8.76329,-0.00220666,0,0,0,9.15356,-0.0191607,0.081642,0.00406166,0.00444826,0.0104384,0.00960548,-0.0201793,0.0810978,0.00388848,0.00106933,0.0030572,0.00618606,-0.0283024,0.0951988,0,0,0,0,101.079,101.079,0.00622064,0.0860186,41.8402,41.8402,1.01397,1.02794,-0.522265,0.888731,-4.18996,12.4022,-0.320068,0.947395,103.47,1.27848,1.27847,100.118,1
1781098365078377,-0.432126,-0.39338,1.77675,-0.00314159,0.974103,-0.430869,0.170239,0.130062,0.188618,0,-0.0469319,0.156137,0.164781,0.12928,0.185538,0.00223471,-0.0550357,0.16135,2.547,8.982,-5.265,-0.632,0.16,0.049,-2.59839,8.87186,-0.00211185,0,0,0,9.24454,-0.0198074,0.0814999,0.00270215,0.00440047,0.0103245,0.0142251,-0.0201049,0.0811782,0.00365122,0.00173556,0.00451066,0.00779386,-0.028111,0.0946265,0,0,0,0,100.533,100.533,0.00774701,0.0864043,43.4078,43.4078,1.01399,1.02798,-0.532265,0.886255,-4.25502,12.4131,-0.324264,0.945967,102.904,1.28814,1.28815,99.5874,1
1781098365083462,-0.431271,-0.392717,1.77769,-0.00314159,0.973806,-0.429962,0.169262,0.128526,0.187413,0,-0.0540528,0.169768,0.16397,0.128456,0.184276,0.00222968,-0.0546062,0.160551,2.398,8.9,-4.861,-0.63,0.149,0.045,-2.50002,8.88544,-0.00260181,0,0,0,9.23045,-0.0196683,0.0809226,0.00238785,0.00152036,0.00413699,-0.00036478,-0.0200176,0.0811271,0.00339854,0.00169252,0.00443593,0.00616213,-0.0278445,0.0941136,0,0,0,0,100.617,100.617,0.00794646,0.0863888,81.7271,81.7271,1.01396,1.02793,-0.790702,0.822487,-4.4909,12.378,-0.341059,0.940042,102.939,1.34524,1.34524,99.7196,1
1781098365088403,-0.430451,-0.392088,1.77863,-0.00314159,0.973492,-0.429037,0.165859,0.128264,0.186715,0,-0.0612611,0.179315,0.163275,0.127628,0.183011,0.0022255,-0.0541773,0.159867,2.417,9.064,-5.001,-0.64,0.149,0.047,-2.45967,8.97442,-0.00287708,0,0,0,9.30538,-0.0201692,0.0796144,0.00243975,-0.0016943,-0.00282631,-0.0132964,-0.0200479,0.0808245,0.00320679,0.00101515,0.00298348,0.00227042,-0.0275773,0.0937811,0,0,0,0,100.168,100.168,0.00903548,0.0866338,47.043,47.043,1.01387,1.02774,-0.554642,0.88104,-4.52772,12.3798,-0.343484,0.939159,102.457,1.3383,1.33831,99.2869,1
1781098365093590,-0.429613,-0.391442,1.77956,-0.00312414,0.973143,-0.428269,0.163171,0.126763,0.185092,0,-0.0671603,0.158092,0.162769,0.126841,0.181805,0.00222087,-0.0537664,0.159369,2.359,9.268,-4.73,-0.66,0.146,0.045,-2.41154,9.12064,-0.00356779,0,0,0,9.43407,-0.0202381,0.0784127,0.00224609,-0.00410651,-0.00828145,0.00525311,-0.020086,0.0803422,0.00301465,-9.17871e-06,0.000730494,0.00286696,-0.027319,0.0936928,0,0,0,0,99.3956,99.3956,0.00964195,0.0868117,117.036,117.036,1.01372,1.02743,-1.01864,0.765038,-4.88261,12.285,-0.369343,0.929293,101.567,1.39751,1.39751,98.6061,1
1781098365098678,-0.428793,-0.390832,1.78052,-0.00312414,0.972794,-0.427553,0.16359,0.123081,0.187379,0,-0.0671952,0.151006,0.162443,0.126098,0.180664,0.00221879,-0.0533765,0.159046,2.35,9.175,-4.65,-0.657,0.137,0.046,-2.37317,9.17058,-0.00378511,0,0,0,9.47267,-0.0201187,0.0784431,0.000231512,-0.00160831,-0.00287872,0.012758,-0.0200925,0.0799624,0.00245802,-0.000329006,8.65088e-06,0.00484517,-0.027063,0.0936784,0,0,0,0,99.164,99.164,0.0100676,0.0868966,125.351,125.351,1.0136,1.02719,-1.06772,0.752705,-5.22165,12.1872,-0.393828,0.919184,101.236,1.45757,1.45757,98.4584,1
1781098365103754,-0.42799,-0.390221,1.78144,-0.00312414,0.97248,-0.426663,0.160413,0.122889,0.183137,0,-0.063338,0.163345,0.162222,0.125398,0.179588,0.00221813,-0.0530064,0.158827,2.45,9.07,-4.873,-0.645,0.143,0.047,-2.41317,9.11986,-0.00360718,0,0,0,9.43373,-0.0200279,0.0769683,0.00120378,-0.00173362,-0.00306777,-0.00276786,-0.0200796,0.0793636,0.00220717,-0.000609928,-0.000606633,0.00332256,-0.0268585,0.0935952,0,0,0,0,99.3976,99.3976,0.00642808,0.0855574,0.813827,0.813827,1.0134,1.02681,-0.248506,0.959973,-4.9403,12.2428,-0.374209,0.927344,101.505,1.38087,1.38087,98.6402,1
1781098365108703,-0.427187,-0.389557,1.78233,-0.00312414,0.972183,-0.425895,0.159349,0.124686,0.180711,0,-0.0604931,0.154078,0.161969,0.124722,0.178545,0.00221425,-0.0526456,0.158579,2.576,8.766,-4.619,-0.623,0.159,0.045,-2.49682,8.94228,-0.0035349,0,0,0,9.28431,-0.0201558,0.0764878,0.00248114,-0.00226574,-0.00431439,0.00542775,-0.0200948,0.0787884,0.00226197,-0.000941091,-0.00134818,0.0037436,-0.0267363,0.0932566,0,0,0,0,100.294,100.294,0.00795891,0.0858361,72.8844,72.8844,1.01322,1.02645,-0.711985,0.841763,-5.02552,12.2099,-0.380616,0.924733,102.373,1.39422,1.39422,99.5591,1
1781098365113882,-0.426367,-0.388964,1.78324,-0.00312414,0.971939,-0.425249,0.160605,0.122836,0.17846,0,-0.0554666,0.140621,0.161544,0.124004,0.177444,0.00221107,-0.05227,0.158159,2.537,8.416,-4.304,-0.606,0.158,0.044,-2.52042,8.6781,-0.00272064,0,0,0,9.0367,-0.0194395,0.0766046,0.0023156,-0.000321658,-7.96101e-05,0.0201278,-0.0199638,0.0783517,0.00227269,-0.000817204,-0.00109447,0.00702044,-0.0266157,0.0925462,0,0,0,0,101.78,101.78,0.00722307,0.0854199,104.601,104.601,1.01308,1.02615,-0.907472,0.791954,-5.23797,12.1569,-0.395698,0.918381,103.819,1.44458,1.44458,101.089,1
1781098365118874,-0.425564,-0.388318,1.78411,-0.00310669,0.971712,-0.424482,0.160483,0.123273,0.176924,0,-0.0480838,0.146293,0.160846,0.123152,0.176153,0.00220401,-0.051839,0.157473,2.344,8.043,-4.52,-0.581,0.146,0.046,-2.43503,8.35973,-0.00252327,0,0,0,8.70715,-0.019368,0.0764334,0.00284582,0.00188143,0.00484822,0.0143136,-0.0198446,0.077968,0.00238732,-0.000277478,9.40692e-05,0.00847908,-0.0263805,0.0914513,0,0,0,0,103.757,103.28,0.00723864,0.0852789,54.5253,54.5253,1.01295,1.02589,-0.586545,0.873637,-5.19851,12.1794,-0.392564,0.919725,105.338,1.44203,1.44203,102.575,1
1781098365123951,-0.424726,-0.38769,1.78502,-0.00310669,0.971503,-0.423469,0.162141,0.125716,0.176662,0,-0.0429176,0.183102,0.159886,0.122133,0.174623,0.00219562,-0.0513386,0.15653,2.26,8.079,-4.905,-0.575,0.141,0.048,-2.34881,8.21901,-0.00227116,0,0,0,8.54804,-0.019495,0.0770995,0.00382673,0.00274725,0.00705365,-0.0208503,-0.0197747,0.0777943,0.0026752,0.000327467,0.00148599,0.00261321,-0.0260447,0.090198,0,0,0,0,104.712,104.712,0.00747982,0.0852608,59.0575,59.0575,1.01289,1.02577,-0.612972,0.866919,-5.186,12.2071,-0.391013,0.920385,106.794,1.4506,1.4506,103.996,1
1781098365128954,-0.423906,-0.387044,1.78587,-0.00310669,0.971293,-0.422579,0.16146,0.123517,0.172735,0,-0.0422893,0.172002,0.15877,0.121004,0.172937,0.00218432,-0.0507928,0.155434,2.286,8.243,-5.131,-0.582,0.135,0.052,-2.31889,8.23059,-0.00241205,0,0,0,8.55102,-0.0187724,0.0763989,0.00394606,0.0023264,0.00606819,-0.0104324,-0.0195742,0.0775152,0.00292937,0.000727254,0.00240243,4.09503e-06,-0.0257146,0.089086,0,0,0,0,104.694,104.694,0.00754824,0.0851957,80.4128,80.4128,1.01278,1.02557,-0.740873,0.834622,-5.26185,12.2041,-0.395922,0.918284,106.744,1.45361,1.45361,103.999,1
