Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290448365393,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000662807,0.000198206,0.000305126,6.21526e-06,-0.000105372,0.000650339,0.09,0.088,-0.457,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107023,0.000325228,4.97327e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448370689,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000670215,0.000198927,0.000306237,6.28475e-06,-0.000105756,0.000657608,0.096,0.123,-0.516,0,0,0.003,5.36153e-07,0.0615,-2.78959e-06,0,0,0,0,0,0,0,0,0,-0.000105953,0.000352726,3.52875e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448375664,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000674742,0.000199101,0.000306505,6.32723e-06,-0.000105849,0.00066205,0.01,0.004,-0.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000104893,0.000349198,3.49346e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448380690,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000676978,0.00019884,0.000306104,6.34821e-06,-0.000105711,0.000664243,0.019,0.005,-0.226,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000103844,0.000345706,3.45852e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448385777,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000677395,0.000198236,0.000305174,6.35212e-06,-0.00010539,0.000664652,0.086,0.023,-0.414,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000102806,0.000342249,3.42394e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448390762,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.00067637,0.000197361,0.000303827,6.34252e-06,-0.000104925,0.000663647,-0.008,-0.003,0.142,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000101778,0.000338827,3.3897e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448395966,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000674206,0.000196273,0.000302153,6.32224e-06,-0.000104346,0.000661523,-0.024,0.054,-0.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010076,0.000335439,3.3558e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448400943,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000671143,0.000195019,0.000300222,6.29353e-06,-0.00010368,0.000658518,0.005,0.034,-0.394,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-9.97524e-05,0.000332084,3.32224e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448406061,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.00015708,0,0,0,0,0,0,0.000667375,0.000193636,0.000298093,6.2582e-06,-0.000102944,0.000654821,-0.01,-0.033,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.87549e-05,0.000328763,3.28902e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448411189,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000174533,0,0,0,0,0,0,0.000663057,0.000192153,0.000295811,6.2177e-06,-0.000102156,0.000650583,-0.007,0.094,-0.325,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.77673e-05,0.000325476,3.25613e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448416266,0.000122173,-0.523389,1.5712,-5.23599e-05,1.04713,0.000174533,0,0,0,0,0,0,0.00065831,0.000190594,0.000293411,6.17319e-06,-0.000101328,0.000645926,0.011,0.066,-0.327,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.67897e-05,0.000322221,3.22357e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448421311,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000174533,0,0,0,0,0,0,0.000653234,0.000188976,0.000290921,6.12559e-06,-0.000100468,0.000640946,0.029,0.018,-0.171,0.001,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.58218e-05,0.000318999,3.19133e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448426336,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000174533,0,0,0,0,0,0,0.000647908,0.000187317,0.000288367,6.07564e-06,-9.95857e-05,0.00063572,0.008,0.078,-0.286,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.48635e-05,0.000315809,3.15942e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448431460,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000642394,0.000185628,0.000285767,6.02393e-06,-9.86879e-05,0.00063031,-0.054,0.029,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.39149e-05,0.000312651,3.12783e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448436390,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000636742,0.00018392,0.000283136,5.97092e-06,-9.77796e-05,0.000624764,0.009,-0.002,0.058,0,-0.001,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.29758e-05,0.000309524,3.09655e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448441600,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000630992,0.000182198,0.000280487,5.91699e-06,-9.68646e-05,0.000619122,0.068,0.049,-0.159,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.2046e-05,0.000306429,3.06558e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448446558,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000625176,0.000180471,0.000277827,5.86244e-06,-9.59462e-05,0.000613416,-0.04,0.045,0.042,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.11255e-05,0.000303365,3.03493e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448451684,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.00061932,0.000178742,0.000275165,5.80752e-06,-9.50269e-05,0.000607669,-0.01,0.074,-0.379,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-9.02143e-05,0.000300331,3.00458e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448456630,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000613444,0.000186543,0.000287174,5.75228e-06,-9.91746e-05,0.000601905,0.1,0.062,-0.325,0,0,0.003,-0.05,1.30884e-06,6.10688e-06,0,0,0,0,0,0,0,0,0,-0.000114312,0.000297328,6.02797e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448461810,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000607564,0.000192348,0.00029611,5.69703e-06,-0.000102261,0.000596136,0.025,0.023,0.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000113169,0.000294355,5.96769e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448466853,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000601692,0.000196562,0.000302595,5.64187e-06,-0.000104501,0.000590374,-0.01,0.038,-0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000112037,0.000291412,5.90802e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448471880,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000595838,0.000199505,0.000307126,5.5869e-06,-0.000106066,0.00058463,0.056,0.064,-0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000110917,0.000288497,5.84894e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448476938,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.00059001,0.000201438,0.000310101,5.5322e-06,-0.000107094,0.000578912,0.067,0.014,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109808,0.000285613,5.79045e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448482080,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000191986,0,0,0,0,0,0,0.000584214,0.000202565,0.000311836,5.47781e-06,-0.000107693,0.000573225,0.064,-0.026,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010871,0.000282756,5.73254e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448487012,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000578455,0.000203053,0.000312587,5.42378e-06,-0.000107953,0.000567574,0.021,-0.061,0.074,0,-0.001,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107623,0.000279929,5.67522e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448492129,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000572737,0.000203034,0.000312557,5.37013e-06,-0.000107943,0.000561964,-0.024,-0.036,0.007,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000106546,0.00027713,5.61847e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448497312,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000567063,0.000202612,0.000311908,5.3169e-06,-0.000107718,0.000556397,0.029,0.017,-0.278,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000105481,0.000274358,5.56228e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448502279,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000561435,0.000201873,0.00031077,5.26411e-06,-0.000107325,0.000550875,0.095,0.028,-0.39,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000104426,0.000271615,5.50666e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448507480,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000555855,0.000200884,0.000309247,5.21178e-06,-0.0001068,0.0005454,0.024,0,-0.141,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000103382,0.000268898,5.45159e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448512433,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000550323,0.000199699,0.000307422,5.15991e-06,-0.000106169,0.000539972,0.005,0.006,-0.101,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000102348,0.00026621,5.39708e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448517613,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000544842,0.000198361,0.000305362,5.1085e-06,-0.000105458,0.000534594,0.098,0.047,-0.422,0.001,-0.001,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-0.000101325,0.000263547,5.34311e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448522504,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000539411,0.000196904,0.00030312,5.05758e-06,-0.000104684,0.000529265,0.035,0.002,-0.15,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000100311,0.000260912,5.28967e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448527683,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000534031,0.000195357,0.000300738,5.00712e-06,-0.000103861,0.000523986,-0.048,-0.003,-0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.93082e-05,0.000258303,5.23678e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448532709,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000528702,0.000193741,0.00029825,4.95714e-06,-0.000103002,0.000518758,0.078,0.111,-0.584,0.001,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,-9.83151e-05,0.00025572,5.18441e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448537805,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000523424,0.000192073,0.000295683,4.90765e-06,-0.000102115,0.000513579,0.089,0.071,-0.212,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.7332e-05,0.000253163,5.13257e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448542811,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.00020944,0,0,0,0,0,0,0.000518197,0.000190368,0.000293058,4.85864e-06,-0.000101209,0.00050845,0.02,-0.002,-0.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.63587e-05,0.000250631,5.08124e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448547985,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000226893,0,0,0,0,0,0,0.00051302,0.000188637,0.000290394,4.81011e-06,-0.000100289,0.000503371,0.006,0.035,-0.383,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-9.53951e-05,0.000248125,5.03043e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448552976,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000226893,0,0,0,0,0,0,0.000507895,0.000186889,0.000287703,4.76206e-06,-9.93594e-05,0.000498342,0.037,0.048,-0.327,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-9.44411e-05,0.000245643,4.98012e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448558059,0.000139626,-0.523389,1.5712,-5.23599e-05,1.04713,0.000226893,0,0,0,0,0,0,0.00050282,0.000185131,0.000284996,4.71447e-06,-9.84246e-05,0.000493362,0.023,0.008,-0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.34967e-05,0.000243187,4.93032e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448563025,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000226893,0,0,0,0,0,0,0.000497794,0.000183368,0.000282282,4.66719e-06,-9.74859e-05,0.000488432,-0.039,-0.003,0.121,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.25617e-05,0.000240755,4.88102e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448568177,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000226893,0,0,0,0,0,0,0.000492819,0.000181605,0.000279568,4.62041e-06,-9.65475e-05,0.00048355,-0.033,0.051,-0.241,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-9.16361e-05,0.000238348,4.83221e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448573200,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000226893,0,0,0,0,0,0,0.000487892,0.000179846,0.000276859,4.57412e-06,-9.56111e-05,0.000478716,0.09,0.062,-0.396,0.001,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,-9.07198e-05,0.000235964,4.78389e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448578359,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000226893,0,0,0,0,0,0,0.000483015,0.000178092,0.00027416,4.52832e-06,-9.46784e-05,0.000473931,0.059,0.038,-0.169,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-8.98126e-05,0.000233604,4.73605e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448583432,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000478186,0.000176348,0.000271474,4.48298e-06,-9.37502e-05,0.000469193,-0.053,0.053,-0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.89144e-05,0.000231268,4.68869e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448588443,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000473405,0.000174613,0.000268804,4.4381e-06,-9.28277e-05,0.000464502,0.022,0.091,-0.343,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-8.80253e-05,0.000228956,4.6418e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448593604,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000468671,0.00017289,0.000266152,4.39369e-06,-9.19113e-05,0.000459858,0.083,0.081,-0.561,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,-8.7145e-05,0.000226666,4.59538e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448598578,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000463985,0.00017118,0.000263519,4.34973e-06,-9.10018e-05,0.00045526,0.063,0.045,-0.516,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,-8.62736e-05,0.000224399,4.54943e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448603750,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000459346,0.000169483,0.000260907,4.30621e-06,-9.00994e-05,0.000450708,-0.023,0.006,0.144,0,0.001,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-8.54109e-05,0.000222155,4.50393e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448608944,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000454753,0.0001678,0.000258316,4.26313e-06,-8.92045e-05,0.000446201,-0.028,0.005,0.235,0,0.001,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,-8.45567e-05,0.000219934,4.45889e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448613752,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000450206,0.000166132,0.000255747,4.22048e-06,-8.83174e-05,0.000441739,0.037,0.009,-0.13,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-8.37112e-05,0.000217735,4.41431e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448618887,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000445704,0.000164478,0.000253201,4.17827e-06,-8.74381e-05,0.000437322,0.062,0.078,-0.048,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-8.28741e-05,0.000215557,4.37016e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448623928,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000452556,0.000162836,0.000250676,4.24257e-06,-8.65657e-05,0.000444045,0.027,0.114,-0.017,0,0,0.001,3.97869e-06,0.057,-3.44754e-06,0,0,0,0,0,0,0,0,0,-8.20433e-05,0.000241902,2.60269e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448629053,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000468089,0.000161208,0.000248171,4.38832e-06,-8.57006e-05,0.000459286,-0.094,0.054,0.002,0,0,-0.001,3.87399e-06,0.0555,-3.35681e-06,0,0,0,0,0,0,0,0,0,-8.1221e-05,0.000267233,8.98259e-10,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448634073,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000479453,0.000147305,0.00022677,4.49519e-06,-7.83091e-05,0.000470435,-0.129,0.006,0.059,0,0,-0.002,0.0645,-4.50268e-06,-7.87749e-06,0,0,0,0,0,0,0,0,0,-4.81588e-05,0.000264558,-3.04947e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448639177,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000244346,0,0,0,0,0,0,0.000487494,0.000135998,0.000209367,4.57084e-06,-7.22984e-05,0.000478324,0.02,0.047,-0.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76772e-05,0.000261913,-3.01897e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448644178,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000503603,0.000136488,0.000210122,4.72196e-06,-7.25593e-05,0.000494131,0.102,0.108,-0.264,0.001,0,0.002,-0.0509953,0.0540045,2.96245e-06,0,0,0,0,0,0,0,0,0,-7.2698e-05,0.000286296,-1.50756e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448649310,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000530436,0.0001487,0.000228923,4.97345e-06,-7.90528e-05,0.000520459,0.045,0.06,-0.343,0.001,0,0.003,-0.0634934,0.0760055,3.15841e-06,0,0,0,0,0,0,0,0,0,-0.000103718,0.000321435,8.67246e-11,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448654297,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000550627,0.000158074,0.000243355,5.16269e-06,-8.40375e-05,0.000540271,0.003,-0.006,-0.23,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000102681,0.000318221,8.58574e-11,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448659424,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000565517,0.000165182,0.000254298,5.30224e-06,-8.78174e-05,0.000554881,0.002,0.066,-0.341,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000101654,0.000315039,8.49988e-11,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
